X1,X2,X3,Y
-0.1191286,-0.1485949,0.104348,-0.104348
0.2761346,0.4208553,0.2216582,-0.2216582
0.04931259,0.08590446,-0.03463125,0.1
0.244783,0.08347614,-0.07661488,0.07661488
0.07120773,0.2962655,-0.212574,0.1
0.06585598,0.451213,-0.2439066,0.1
-0.1841524,0.3489447,0.2399767,-0.2399767
0.07576076,0.300838,0.1091145,0.1
0.1074757,0.02400405,-0.09964518,0.09964518
-0.4341451,0.3160431,0.4367702,-0.4367702
0.429046,0.3301907,0.3482135,-0.3482135
-0.3246081,-0.1230096,-0.4616403,0.4616403
0.2034961,0.1004851,0.3049465,-0.3049465
0.1124556,0.1174505,0.4048565,-0.4048565
0.2343413,0.2097041,0.4640806,-0.4640806
-0.4389377,0.448085,0.154751,-0.154751
-0.08101391,0.4190777,0.06790011,0.1
-0.1663673,0.2841752,-0.03190294,0.085905
-0.450237,0.1825843,-0.2490117,-0.5166644
0.135509,-0.06497093,0.1110503,0.1815883
-0.09774606,0.09364933,0.4482966,-0.1913954
0.1202619,0.2606406,0.09999739,-0.09999739
0.1915935,-0.2905714,0.2983342,0.1993562
-0.02383039,0.2862942,0.4286875,0.1
-0.3717596,0.4043381,0.1959252,-0.1959252
0.008191669,0.2813106,-0.4309641,0.1
-0.3421408,-0.4194054,0.01591966,-0.01591966
0.08788382,-0.4118477,-0.2379416,0.1
0.3582478,0.1368859,-0.2209568,0.2209568
0.449415,0.2720907,0.4691278,-0.4691278
-0.4230703,0.2355779,-0.4459198,-0.6334122
0.2356469,-0.4171637,0.05182116,-0.1296956
-0.09874284,-0.2185487,-0.1259336,0.1
0.4732341,0.425479,-0.4596248,0.4596248
0.1871966,-0.04062243,0.08170742,0.2282816
-0.1131105,0.2390922,0.499025,-0.499025
-0.174344,0.4730506,-0.2182783,0.08042832
0.3438712,0.4407323,0.4128046,-0.4128046
0.05698817,0.3324692,0.4844951,0.1
0.3234817,-0.1883723,-0.1494019,0.1494019
0.2870214,0.3605605,0.4751191,-0.4751191
0.3576865,0.1029702,-0.07319489,0.07319489
0.2510307,0.4163923,-0.3656691,0.3656691
0.2368285,0.4008956,-0.244192,0.244192
-0.1025921,-0.09656152,-0.312184,0.312184
-0.3247779,-0.3212125,-0.09668603,0.09668603
0.2243031,0.0699742,-0.140315,0.140315
-0.2826586,0.03988689,-0.2877882,-0.5305599
0.3540516,0.05719552,-0.09943958,0.09943958
-0.1315938,0.2920818,0.2310975,-0.2310975
-0.02559978,-0.4674525,0.314869,0.1
-0.3222549,0.4904949,-0.3503107,-0.1820706
-0.1955981,-0.2709296,-0.2782224,0.2782224
-0.1034764,0.1755411,0.1652824,-0.1652824
0.2737176,-0.08267409,-0.200729,0.200729
0.1708224,-0.1168138,-0.2872755,0.2872755
-0.01807593,0.2631343,0.4324554,0.1
-0.1452123,0.4152876,0.3371649,-0.3371649
-0.3155789,0.4687343,-0.4046348,-0.2514794
-0.2022594,0.08123042,-0.1531319,-0.2741609
0.4603839,-0.1384181,-0.2888242,0.2888242
0.2615866,-0.1887827,-0.1259505,0.1259505
-0.2492244,0.2654678,-0.4096225,-0.3933791
-0.4533323,0.1632586,0.338806,-0.338806
0.2308431,0.2565467,0.0639691,-0.0639691
0.1202367,0.02183182,0.08868515,0.09840488
0.05892407,0.09737833,0.08764566,0.1
-0.4178776,0.4424233,0.3232649,-0.3232649
-0.469811,-0.4390794,-0.2169632,0.2169632
0.4352972,0.2860388,0.3036636,-0.3036636
-0.4607411,0.4379339,0.2946158,-0.2946158
0.4328379,-0.3697515,-0.02016864,0.02016864
-0.2175716,0.4297004,0.06479721,-0.06479721
0.2279628,0.3913929,-0.02018421,0.02018421
0.3556498,-0.2788218,0.1936762,0.2705042
-0.3328179,0.4079173,0.2545858,-0.2545858
-0.4135873,-0.295739,-0.08617644,0.08617644
0.09800119,0.4664712,-0.1837444,0.1
0.1348738,0.02132404,-0.2654518,0.2654518
-0.4105082,0.1510266,-0.04932513,-0.3088067
-0.2811385,-0.2440839,-0.351834,0.351834
0.00747234,0.06643572,-0.2311648,0.1
-0.01316935,-0.1254536,-0.4206399,0.1
0.304344,0.09841233,-0.4522052,0.4522052
0.1782436,0.3420717,-0.2016353,0.2016353
-0.30517,0.3314136,-0.05243748,-0.02619383
-0.3749407,0.4713358,-0.1752495,-0.07885437
-0.3995644,-0.4042291,0.3993953,-0.3993953
0.2464041,0.01976695,0.09779886,-0.09779886
0.4452932,-0.463608,-0.3053809,0.3053809
-0.02339303,-0.3925853,-0.4870508,0.1
0.0600399,0.1176557,-0.2335056,0.1
-0.1420676,0.2100506,0.4752061,-0.4752061
-0.229335,0.240705,-0.4608128,-0.4494427
-0.1041907,0.2437647,-0.4012217,-0.2616477
-0.04942482,0.2901394,0.4128806,0.1
-0.3877379,-0.1154166,-0.4842976,0.4842976
0.1185021,-0.3590044,0.3480477,0.1075454
0.4492974,0.01598859,0.05489383,-0.05489383
0.1639778,0.1468994,0.025098,-0.025098
-0.296054,-0.3539941,0.3452851,-0.3452851
-0.324616,0.1037712,-0.3025825,-0.5234273
0.1378108,-0.199749,-0.1489331,0.1489331
-0.3714601,0.2043695,-0.2388229,-0.4059136
0.001708557,0.01250986,-0.1936738,0.1
-0.3468219,0.2784898,-0.3425361,-0.4108683
-0.4631869,0.2836026,-0.3272206,-0.506805
-0.4344531,-0.411676,0.2629945,-0.2629945
0.4389851,0.4208317,0.2540465,-0.2540465
0.08359553,0.3457351,-0.2669888,0.1
0.3250793,-0.1736717,-0.123985,0.498751
0.2501246,0.3679238,0.387902,-0.387902
0.2231547,0.4862279,-0.3356045,0.3356045
-0.3463385,0.3536252,0.01502841,-0.01502841
-0.1611767,-0.06397273,-0.3738537,0.3738537
-0.443609,0.01631541,0.2834605,-0.2834605
0.08872407,0.161222,-0.1983378,0.1
0.1999464,-0.08303872,0.2304137,0.3473214
0.2098063,-0.3816842,0.1575036,-0.01437434
0.2821164,-0.07365121,-0.4086089,0.4086089
-0.0430107,-0.01503533,0.1603709,0.1
0.2820583,-0.3547031,0.2795656,0.2069208
0.08591847,-0.0216433,-0.2341091,0.1
-0.4410569,-0.006913806,0.007542074,-0.007542074
0.3981611,-0.01603374,0.4235624,0.8056897
0.06850892,-0.1918869,0.07643524,0.1
-0.2826682,-0.339038,0.1771153,-0.1771153
0.2684586,0.1100328,0.2899772,-0.2899772
-0.4072954,-0.3352361,-0.4582688,0.4582688
-0.3914389,0.2927972,-0.2471509,-0.3457926
-0.4445267,-0.2064503,-0.3091293,0.3091293
-0.2293335,-0.002531221,0.1835367,-0.1835367
0.2951213,-0.04604018,0.120201,0.3692821
-0.3791005,-0.2848733,-0.01346614,0.01346614
0.3342167,-0.1403758,0.4960476,0.6898885
-0.4523714,0.02887123,-0.08056907,-0.5040693
0.3411596,-0.3381694,0.4275613,0.4305515
0.3915275,-0.1998834,0.416936,0.6085801
-0.3128099,0.06120941,0.244312,-0.244312
0.2510755,-0.03758623,-0.06405528,0.06405528
-0.251859,-0.2565837,-0.268266,0.268266
0.05843032,-0.160921,0.1666144,0.1
0.1728681,-0.4926125,-0.4223088,0.4223088
0.02316081,0.2918019,0.2299834,0.1
-0.1280447,-0.05309827,0.06575906,-0.06575906
0.2282776,-0.3949515,0.3620038,0.1953299
0.0321354,0.4907115,-0.1935741,0.1
0.2171531,-0.4492082,0.2233302,-0.00872488
0.1706049,0.1787609,0.0013986,-0.0013986
0.3217995,-0.08796014,0.003851357,0.2376907
-0.3891204,0.1719591,-0.338378,-0.5555392
0.06255396,-0.311651,-0.2527053,0.1
0.3738056,-0.3502863,0.4097276,0.4332469
-0.2671122,-0.1774939,0.0321994,-0.0321994
-0.3315142,0.1790421,0.1158005,-0.1158005
0.3450278,0.09767344,0.4447862,0.2473543
-0.0832575,0.4634433,0.07124357,0.1
-0.3265558,0.1173254,0.04182961,-0.04182961
0.03587171,0.4893209,0.3151177,0.1
0.09287374,0.4069486,0.4525173,0.1
0.4061296,0.2647235,0.186943,-0.186943
0.1548828,-0.07015613,0.3186782,0.4034049
0.2880454,0.4309939,-0.2053786,0.2053786
0.06311665,0.2947544,0.2248616,0.1
0.4751564,0.2700352,-0.2846188,0.2846188
0.1444683,-0.1378744,0.4932164,0.4998103
0.4863031,0.344994,0.3734837,-0.3734837
0.4878905,0.0227374,0.2563095,-0.2563095
-0.2956928,0.007714474,-0.02104692,-0.3090253
0.1637021,0.08806219,-0.218632,0.218632
-0.04130635,-0.353684,0.4952663,0.1
0.4933076,-0.3989965,0.3108815,0.4051926
0.02894204,0.4623851,-0.3534969,0.1
-0.01536748,-0.07708761,-0.1615146,0.1
-0.1352516,-0.007210153,0.06634616,-0.06634616
0.4404538,0.2982882,-0.06476868,0.06476868
0.2620491,-0.4710028,0.425678,0.2167243
-0.3089399,0.3673851,-0.4398129,-0.3813677
0.3734524,-0.2138791,0.1609129,0.3204862
-0.3978182,-0.1207301,-0.4143339,0.4143339
0.2164227,0.2062657,0.4652987,-0.4652987
0.2369331,0.03935681,0.08962704,-0.08962704
-0.1986965,0.05943922,0.08876844,-0.08876844
0.001458847,0.3271696,-0.4908747,0.1
-0.416732,-0.07348257,-0.1130246,0.1130246
-0.268833,0.1925053,0.4698737,-0.4698737
-0.4721381,0.3507856,-0.4574038,-0.5787563
-0.004683837,-0.05982698,-0.3124332,0.1
0.3555468,-0.2791964,-0.4744665,0.4744665
0.354303,0.4996486,-0.2766303,0.2766303
-0.4209358,-0.308647,0.233414,-0.233414
-0.1928823,-0.1137797,-0.3811961,0.3811961
-0.1039372,0.1309859,-0.2853718,-0.2583231
-0.205642,0.4703228,0.2789391,-0.2789391
0.2360643,-0.01437595,-0.2909341,0.2909341
0.07182365,-0.1582658,-0.4358038,0.1
0.2926041,0.03012384,-0.2229574,0.2229574
-0.3200838,-0.0500651,-0.3515673,0.3515673
-0.2765791,0.127232,-0.03558619,-0.1849333
-0.1300721,-0.05069315,-0.1891417,0.1891417
0.3026752,0.01619989,-0.2116007,0.2864754
-0.01968686,0.2937431,0.3223696,0.1
-0.1416034,-0.3009657,0.03008704,-0.03008704
0.2589572,-0.03652241,0.4355155,0.6579503
0.4098791,-0.265633,-0.3820834,0.3820834
0.4770906,0.4193509,-0.3709892,0.3709892
0.3697727,-0.4296207,-0.3793464,0.3793464
-0.3609973,0.03698739,0.02814753,-0.02814753
0.4002479,0.4888287,0.341452,-0.341452
0.2512693,0.0842119,-0.2590184,0.2590184
0.1707887,0.01734771,-0.3065679,0.3065679
-0.4882541,0.4209686,-0.1068833,-0.1741688
0.3001455,-0.3418997,-0.4805034,0.4805034
0.2518906,-0.2386664,0.06707161,0.0802958
0.1964827,-0.258132,-0.07937071,0.07937071
0.04680581,-0.3326256,-0.2283184,0.1
-0.05427712,-0.295927,0.114727,0.1
0.1370335,-0.2395178,0.1083291,0.005844815
-0.4167758,-0.2910265,-0.1135973,0.1135973
0.3291996,-0.130024,-0.2193605,0.2193605
-0.1901052,0.1812863,0.2233889,-0.2233889
0.4451897,-0.425101,0.303189,0.3232778
-0.3100141,-0.1329525,-0.4377249,0.4377249
0.3177349,-0.4235936,-0.0631225,0.0631225
-0.4097179,0.3567787,0.3318814,-0.3318814
0.0319848,-0.1555128,-0.4386723,0.1
-0.3919529,-0.2750933,-0.1111777,0.1111777
0.4613658,0.2035649,0.04022146,-0.04022146
0.01458615,-0.1719113,0.2872985,0.1
0.3705672,-0.3019632,0.4365569,0.5051609
0.2671568,-0.49827,0.2579853,0.02687209
0.4062052,-0.2030434,0.4006986,0.6038604
-0.33365,-0.2609781,-0.1128788,0.1128788
-0.271775,0.09250638,0.3924647,-0.3924647
-0.1759291,0.2992262,-0.3585559,-0.2352589
0.3920111,0.06855599,0.01596013,-0.01596013
-0.4459814,0.2439877,0.1390325,-0.1390325
0.1306562,0.1971243,0.2901258,-0.2901258
-0.01664369,0.2599055,0.2054218,0.1
-0.2499003,-0.3845028,0.4519446,-0.4519446
0.3275593,-0.4230453,-0.03753586,0.03753586
0.002102158,-0.14194,0.4400218,0.1
-0.2363545,-0.1338004,-0.2872824,0.2872824
0.05381347,-0.04147477,0.06540499,0.1
0.1862804,-0.02799955,0.2620097,0.4202905
-0.3353028,0.1041398,0.1199673,-0.4394425
0.09230788,0.01217041,0.3673022,0.1
0.437524,-0.4966713,0.2387371,0.1795898
-0.09291451,-0.4029927,-0.2866713,0.1
-0.159795,0.3634712,-0.1846703,0.01900597
0.1124633,0.1562922,-0.3405623,0.3405623
-0.2409592,0.1208767,0.154268,-0.154268
-0.3270969,-0.4653094,0.2314433,-0.2314433
-0.3345642,0.2955874,0.4719559,-0.4719559
-0.4054518,0.4366799,-0.02416044,0.007067725
0.04836598,-0.08736406,0.2054712,0.1
-0.4844848,0.1518145,-0.4421266,-0.7747969
-0.3964606,0.2624107,0.345468,-0.345468
0.3085578,0.3359563,-0.2286695,0.2286695
-0.08694912,0.053813,-0.07801713,0.1
-0.4239144,0.05329328,0.05588537,-0.05588537
-0.4360003,-0.0142258,0.0473544,-0.0473544
0.2106347,0.2990159,-0.2032837,0.2032837
0.2596847,0.04809218,-0.05115368,0.05115368
0.370948,0.07465044,0.4503546,-0.4503546
-0.3551115,-0.03276085,0.01634585,-0.01634585
-0.4983897,0.01448146,-0.06213116,-0.5460394
-0.05174239,-0.2411106,0.2894408,0.1
0.03468048,-0.2792064,0.3845015,0.1
0.1052819,0.3318084,-0.2701241,0.2701241
0.3964774,-0.2167984,-0.2668785,0.2668785
-0.03538462,-0.0230361,0.3383001,0.1
-0.4449436,0.480588,-0.2728713,-0.237227
0.01601557,0.1681799,-0.2323639,0.1
-0.04238411,0.0556585,0.2998522,0.1
0.02345788,-0.2909241,0.3775723,0.1
-0.05301451,-0.3323189,0.05341629,0.1
-0.2359064,0.09040365,-0.122848,-0.2683507
-0.3688919,-0.4424706,0.2846673,-0.2846673
-0.3830849,0.4414693,-0.3703328,-0.3119485
-0.2987242,0.001273946,-0.131896,-0.4293462
-0.4149109,-0.35487,-0.0694655,0.0694655
0.1010199,-0.2473467,-0.1287149,0.1287149
-0.442635,0.2887175,0.3301361,-0.3301361
-0.3475105,-0.1627412,0.4403639,-0.4403639
0.4482343,-0.09148241,-0.4171371,0.4171371
0.06276417,-0.194822,0.3516653,0.1
-0.3802828,0.4630914,0.3524798,-0.3524798
-0.09747011,0.3089724,-0.3096877,0.1
-0.366103,0.2088801,0.2434537,-0.2434537
-0.2335674,-0.3278145,0.3452212,0.09424707
-0.1330824,0.4598087,0.3732613,-0.3732613
-0.4755164,0.2563766,0.4337178,-0.4337178
0.4123531,-0.4310576,-0.1178512,0.1178512
0.461848,-0.4083766,0.3445908,0.3980623
0.2241326,-0.02055608,0.4103694,0.6139459
0.05232029,0.09202746,-0.1879772,0.1
-0.388955,0.01389234,0.2107371,-0.2107371
-0.4855258,0.2284126,0.02824526,-0.02824526
0.4217848,-0.08401723,0.415264,0.7530315
-0.4798571,-0.247646,0.0618874,-0.0618874
-0.2434309,0.2665502,0.4137338,-0.4137338
0.1875731,-0.09987774,0.3606947,0.4483901
-0.06894967,-0.1041748,0.2855122,0.1
-0.02063937,-0.0154602,0.04031235,0.1
-0.4039727,-0.3039879,0.414556,-0.414556
-0.3785489,0.01746097,-0.1937339,-0.5548218
-0.3654605,-0.1696409,0.16421,-0.16421
-0.398358,0.3647886,-0.4703824,-0.5039518
0.05095038,0.2638939,0.3952653,0.1
0.2044917,-0.3299685,0.1644827,0.03900594
0.1916648,-0.2982474,0.1066247,4.22E-05
0.3161559,0.2529982,0.02469365,-0.02469365
0.05678018,-0.1107464,-0.2233701,0.1
-0.03579872,-0.4414784,0.3040069,0.1
-0.4250171,-0.2336414,0.01152773,-0.01152773
-0.4072374,0.1198231,-0.2145318,-0.5019461
0.2802808,0.1423091,-0.3224748,0.3224748
0.4623538,-0.3375892,0.2543374,0.379102
0.442558,0.02098359,-0.3663167,0.3663167
-0.4923126,0.4607485,-0.1433966,-0.1749608
-0.3797996,0.444351,0.1278907,-0.1278907
-0.3358951,-0.2254841,-0.00165755,0.00165755
0.4449634,0.2674788,-0.2156944,0.2156944
-0.4562293,0.3478324,0.1010124,-0.1010124
-0.4124219,0.2518144,0.235822,-0.235822
-0.1717878,0.2186229,0.3324335,-0.3324335
-0.1810371,0.2739032,0.3723134,-0.3723134
-0.04834318,-0.418223,0.03475019,0.1
-3.70E-05,0.0665896,0.158798,0.1
-0.07858736,-0.469516,-0.08833346,0.1
-0.004096717,-0.4911664,-0.442917,0.1
-0.2603508,0.4595661,0.05099717,-0.05099717
0.3934361,-0.1364827,-0.4626081,0.4626081
0.004790568,0.123825,-0.2502056,0.1
0.477698,-0.2017665,0.2532524,0.6794645
-0.4310255,-0.1946509,-0.01824766,0.01824766
0.3380973,-0.04340267,0.08570359,0.3803982
0.1082136,-0.4371304,-0.4145845,0.4145845
-0.2842424,-0.2444549,-0.4752233,0.4752233
-0.1428223,0.07868613,-0.005947006,-0.07008315
0.3129014,0.05040483,0.3483521,-0.3483521
0.1848141,0.04397228,0.2961046,-0.2961046
0.4706157,0.2841238,0.2146439,-0.2146439
0.128396,0.1233976,0.4837099,-0.4837099
-0.4622055,0.2599568,-0.163458,-0.3657068
-0.3168412,0.07363334,-0.3001541,-0.543362
0.3258957,-0.3803655,-0.179704,0.179704
-0.1736472,0.1725285,-0.4679425,-0.4690612
0.4366146,0.1553345,0.003206453,-0.003206453
-0.1867658,-0.4541926,-0.04270604,0.04270604
-0.4781962,0.3956047,-0.3204031,-0.4029946
-0.3407998,0.3586035,0.1584973,-0.1584973
0.08420391,0.0136618,-0.1811319,0.1
-0.346529,-0.3604012,0.007879413,-0.007879413
-0.1822323,-0.4813912,0.1063961,-0.1063961
-0.383983,-0.01898507,-0.4397676,0.4397676
0.01178391,0.4770335,-0.3384771,0.1
0.0365334,-0.1076902,0.4155234,0.1
0.0512594,0.3846625,0.2808624,0.1
-0.03038202,0.2884314,-0.06797111,0.1
-0.1992096,-0.2583434,-0.484426,0.484426
-0.05636216,0.4224289,0.09275793,0.1
-0.41313,0.3931455,-0.3737064,-0.3936909
0.3302002,0.3481477,0.4473069,-0.4473069
-0.09510241,0.02047149,0.1551659,0.1
-0.41705,-0.3476511,0.4709168,-0.4709168
-0.1730758,-0.3952587,0.04813647,-0.04813647
0.4761483,0.4405612,-0.4762759,0.4762759
-0.1955344,0.3220563,-0.4896565,-0.3631346
0.3591496,0.2039444,-0.1962295,0.1962295
-0.4290245,-0.230391,-0.103301,0.103301
0.002614291,-0.3969135,-0.4659069,0.1
-0.4892781,-0.05602866,-0.09123489,0.09123489
0.4331573,-0.4598093,-0.2659547,0.2659547
0.04104074,0.4966419,-0.03382162,0.1
-0.06991035,-0.2040364,-0.3036783,0.1
-0.4664512,0.3940063,0.2558311,-0.2558311
0.01654434,0.1004516,-0.326071,0.1
0.186603,0.2012006,-0.1110374,0.1110374
0.2377435,-0.283029,-0.2784815,0.5207724
-0.3621151,-0.3055509,-0.04581624,0.04581624
-0.1314334,0.03545552,-0.05635105,-0.152329
0.3108285,0.1867327,0.4008713,-0.4008713
-0.1029636,-0.3492187,0.3981138,-0.3981138
0.4011038,0.3298646,0.2168564,-0.2168564
-0.2056398,-0.0482222,0.4380413,-0.4380413
0.3455928,-0.4224183,-0.230273,0.230273
-0.3112086,0.03236773,0.4371511,-0.4371511
0.472512,-0.4270265,0.1898146,0.2353001
0.01849713,0.1257969,0.2103219,0.1
-0.4173372,0.1285354,0.4279322,-0.4279322
0.4307158,0.1330913,0.3531463,-0.3531463
0.4754671,-0.238243,0.0396404,0.2768645
0.1666991,0.2193058,-0.2873392,0.2873392
0.4098451,0.1332183,0.2226041,-0.2226041
-0.1397168,0.01856454,0.3082809,-0.3082809
-0.2249604,-0.2075646,-0.2540631,0.2540631
0.3860397,-0.3407933,-0.2825643,0.2825643
-0.3944777,0.4429334,-0.3887809,-0.3403252
0.01604386,0.2025643,-0.0662645,0.1
-0.3505493,-0.3683499,0.03840607,-0.03840607
-0.1355005,-0.03784613,-0.1028547,0.1028547
0.1427015,0.2683925,-0.2281712,0.2281712
0.4071003,-0.1047499,-0.3559945,0.3559945
-0.1909144,-0.1700112,-0.2933114,0.2933114
-0.4625766,0.4138709,0.413468,-0.413468
0.2166584,-0.1719751,0.07327799,0.1179613
0.1249854,-0.4114129,0.05550515,-0.2309224
-0.1999861,-0.1639198,-0.01100659,0.01100659
-0.2748068,0.08148739,0.1937717,-0.1937717
-0.1645672,0.1808824,-0.04484556,-0.0285303
-0.2959015,-0.2515192,-0.4094549,0.4094549
-0.3896148,-0.4000191,0.4115588,-0.4115588
0.3421813,-0.2078797,-0.004770048,0.004770048
0.1984023,-0.05845003,0.08105206,0.2210043
-0.376818,0.06325637,0.2885203,-0.2885203
0.3548341,0.2124685,0.2568947,-0.2568947
-0.1368422,0.009402836,-0.3618121,-0.4892515
-0.02808612,-0.4325066,0.02459229,0.1
-0.386626,-0.09197478,-0.2698077,0.2698077
-0.3791356,-0.07553087,-0.241829,0.241829
0.00740855,0.3159639,-0.2597708,0.1
-0.455921,-0.1071548,-0.3035531,0.3035531
0.0821003,-0.1858109,0.3599445,0.1
-0.1387928,0.1419159,-0.4323186,-0.2807087
-0.2000766,-0.07077934,-0.2328153,0.2328153
0.05709972,-0.01256813,-0.1072423,0.1
-0.4584642,-0.3317391,0.253662,-0.253662
-0.3616529,0.3724251,0.07433321,-0.07433321
-0.2525202,-0.2075792,-0.09112953,0.09112953
-0.1708383,-0.2900553,-0.2072917,0.2072917
0.2696983,0.4237484,-0.4321907,0.4321907
-0.4888752,-0.05775976,-0.4402493,0.4402493
-0.1336829,0.4681108,-0.2765764,0.05785138
0.3684615,0.09690838,-0.1700568,0.1700568
-0.1771554,0.1237875,0.09089632,-0.09089632
-0.2506885,-0.3154877,0.4675619,-0.4675619
0.4332554,-0.2504274,0.3230299,0.505858
-0.4772315,0.3037154,-0.1938373,-0.3673534
0.01269194,0.09874803,-0.03336458,0.1
0.3487738,0.4833773,-0.1187121,0.1187121
0.01475144,-0.08410944,0.1034055,0.1
-0.3473352,0.269819,-0.1158203,-0.1933365
0.2185786,-0.4634596,0.4520848,0.2072038
0.2228854,0.0678703,0.4187409,-0.4187409
0.267445,-0.2476559,-0.2386313,0.2386313
0.1392604,-0.1601258,-0.3418866,0.3418866
-0.09592269,-0.3828549,-0.07218133,0.1
-0.3609518,0.1302216,-0.2394257,-0.4701558
0.2006877,-0.3979365,-0.2408741,0.2408741
-0.3867263,-0.4966348,-0.3769088,0.3769088
-0.3634322,-0.3365056,-0.2317108,0.2317108
-0.3423416,-0.3875173,-0.01985708,0.01985708
0.002398317,0.001287761,0.01662461,0.1
0.3641918,0.1121861,-0.2531638,0.2531638
0.1193313,-0.303036,0.3839723,0.2002675
0.3785396,-0.4396482,-0.1397258,0.1397258
-0.1043092,-0.364613,-0.06165253,0.06165253
0.1612119,-0.347728,0.1377807,-0.04873543
-0.1165657,0.03912427,0.4588288,-0.4588288
-0.327094,-0.1110548,-0.1140449,0.1140449
0.2581232,-0.2512643,-0.3288459,0.3288459
0.460029,0.3356289,0.1438409,-0.1438409
0.3003111,-0.05660225,0.43819,0.6818988
-0.3556066,0.3651501,0.2883886,-0.2883886
0.289866,-0.399128,-0.2801385,0.2801385
0.2204882,0.06894266,-0.3097009,0.3097009
0.4079486,-0.2080307,-0.2250917,0.2250917
-0.2113453,0.2164759,0.1516377,-0.1516377
0.436512,0.349645,0.3987626,0.08686704
0.2026166,-0.3841439,-0.4347808,0.4347808
0.1857612,-0.1290451,-0.02461819,0.02461819
0.2698036,-0.4383439,0.4555958,0.2870554
0.1098361,0.3387085,0.2491673,-0.2491673
-0.4897897,-0.3435327,0.465002,-0.465002
0.2876785,0.06516376,0.2496069,-0.2496069
-0.3488794,-0.01951197,0.009405067,-0.009405067
-0.131889,-0.3944803,-0.4487492,0.4487492
0.2696435,-0.2082043,-0.3698512,0.3698512
-0.3031546,-0.4257126,-0.2673346,0.2673346
-0.133833,0.2865171,0.1447747,-0.1447747
-0.4894644,0.1880935,0.3091535,-0.3091535
-0.1632817,-0.02280856,0.1486036,-0.1486036
0.2154875,-0.2068001,-0.04297631,0.04297631
0.3254905,0.4453631,0.3872288,-0.3872288
0.4421165,0.1809873,0.4683298,-0.4683298
-0.1783287,0.4793143,-0.3229279,-0.0219424
0.4218251,-0.3371868,-0.3203755,0.3203755
0.05468656,0.4273167,0.3280651,0.1
0.2439023,0.48234,0.4545226,-0.4545226
0.2436422,-0.4114663,0.2670155,0.09919138
0.4682496,-0.02839043,-0.4194694,0.4194694
-0.2125929,-0.2993403,-0.4174061,0.4174061
-0.0822659,-0.4904101,-0.06801523,0.1
0.2082744,0.4186736,0.04643155,-0.04643155
0.1153624,0.3323719,0.03950909,-0.03950909
0.3600687,-0.4442369,-0.2641238,0.2641238
-0.02866339,-0.3472007,-0.244975,0.1
0.3506651,-0.3176656,-0.1406978,0.1406978
0.2584083,-0.4731765,-0.4355935,0.4355935
0.06281061,0.08011504,0.3016604,0.1
-0.3026728,0.05312037,-0.2774435,-0.5269959
-0.1630348,-0.4297909,-0.04711319,0.04711319
-0.3057152,0.4185985,-0.1652684,-0.05238512
0.2354011,-0.221019,-0.1226409,0.1226409
-0.4327391,-0.3722949,-0.1807765,0.1807765
0.4960463,-0.07846319,0.3073819,0.724965
-0.2200458,-0.4111251,0.2060492,-0.2060492
0.0143151,-0.07565883,-0.2409949,0.1
-0.3814217,0.2725302,-0.222614,-0.3315055
0.008180868,0.04306553,-0.307325,0.1
-0.4388963,0.4966866,-0.4241398,-0.3663495
-0.07940023,0.4491056,-0.1453895,0.1
-0.04728149,-0.06594572,-0.1580591,0.1
